ID_778 -0.00576720814440732 0.035407244326612 -0.0256015435965823 -0.00928400617821403 -0.029936002776006 0.0181565098381157 -0.0134400012111945 0.00613094638326494 0.00658463063870599 0.00847586634332649
ID_779 0.0135775824175368 0.0573974150020795 0.00449781776405654 -0.0556137465385204 0.0597778323222142 0.050381197998234 -0.0215772158591995 0.0052864003150208 0.0160492251781101 0.0424298476071504
ID_780 0.0511604320597443 0.0872707216430661 -0.016685806457086 0.0348927477984693 0.0134585107881811 0.0760631845424296 -0.0451048240351319 -0.0597204420790047 0.0450792459702045 -0.0284508347829501
ID_781 -0.0258935218578816 0.0125672908654177 0.065071360609113 0.0369751792595394 0.0248178480231297 0.060899188779339 0.0453209226816688 0.00429852792682992 -0.0688641026533805 0.001752380139618
ID_782 0.00394763980914184 0.0296352609985901 -0.0569972662195927 -0.0419671384847409 0.00847252822472781 0.0467042691709039 -0.0527947570073551 -0.0121321962400738 0.0255085089508494 -0.00347127377141089
ID_783 -0.0360164221935885 0.048490738790424 -0.018625996764512 -0.00471038355745403 -0.00445668018101964 -0.0232655450287796 -0.050607640965007 0.0436218897421399 0.0273206349813664 -0.0356485605194228
ID_784 -0.0109134024692 0.0310419874398391 0.0689611535960872 0.00252573900085265 0.00562923415289176 -0.0155078954330534 -0.0437705733978457 0.00808958598954942 -0.000884451829120374 -0.00545403990549482
ID_785 -0.00378172488670763 -0.0122622768683145 -0.0190725878703464 -0.0406462531322098 0.0379629559210195 -0.0138726655912586 0.0327780970510462 -0.0378939501332455 -0.0447077959650009 -0.00380352409921241
ID_786 0.00255302099144206 0.0122606268165913 -0.00675097041558248 -0.0286385379459728 -0.0146614332605936 -0.0232276496745353 0.0176838803361854 -0.0580626108986219 -0.00683639671733237 -0.0155726271952949
ID_787 0.010553694203803 -0.0119323029992766 -0.0427351578372985 -0.0308749773998385 -0.0469159326569596 -0.0214459701753477 0.0275667839404397 0.0361119144205715 -0.0460150064922633 0.0587625596502123
ID_788 0.042503629575481 0.00800098936679329 -0.00158478742502106 0.0129587309221933 0.00576371139100076 0.0161834726978831 0.0166666963597162 -0.0321958209165867 0.029756913036096 0.0138845485267667
ID_789 0.0050555802241916 -0.0379827682701915 -0.00776143880392075 -0.0427087598968208 -0.0342927346306837 0.0138687007931409 -0.029373188582211 -0.0238343988311322 -0.0302874410865966 0.0102655132871362
ID_790 -0.00372363391207933 -0.00875236762112885 0.0441722602121231 0.0327821383920678 0.0531789413787504 0.00571293673283979 0.00433537512906603 -0.0435223344626585 -0.0793588571433882 -0.0479869366103516
ID_791 0.0529885192315551 -0.00871349724494086 0.0338505737666015 0.0254495293747851 -0.00814199762119882 -0.021698146024965 -0.0295722935674018 0.0199509376720092 0.0129820567250854 0.00278311672088411
ID_792 -0.0339535763134539 -0.0314875269656064 0.0450205684930911 0.0191839919207316 -0.0320254782337666 0.045956109850694 -0.0220746649836833 -0.076235578862792 0.0229740640642406 -0.0767669309727434
ID_793 -0.0085474804082859 0.00285707958352428 -0.0400626066783632 0.0210521786725615 -0.00262433224509323 -0.0198978145212158 -0.0326900913441241 0.0163105039310826 -0.00694809334013288 -0.0427070866174049
ID_794 0.0375731654170545 0.0453730063754324 -0.00293060777168885 0.000603322036974276 0.0290090203513477 -0.0234983596765335 0.00089508027477055 -0.00576998494562078 0.00950406478487956 0.0386518927303464
ID_795 0.00839891459259777 -0.0178003433480236 -0.012796146481932 0.0270789626683877 -0.0186138642065535 0.00358759735097613 -0.0711227324429676 -0.00827568473751161 0.0402769735084377 -0.0321173956995327
ID_796 0.00624868926169464 -0.0439660851067485 0.0543288109752774 0.0438898770266235 -0.0188621612715106 0.0334747019859737 0.0032890139625749 0.0478522434526284 0.0220300849676991 0.0463654054843394
ID_797 0.0149914967973454 -0.0266669772277961 -0.0455809125809409 0.0191555973113765 0.012374971650581 0.00948062985548089 -0.0594967221806867 0.00897051966200034 -0.0154837752538714 0.0401732968555461
ID_798 0.0432730644507417 0.0361141618881895 -0.0376632280029896 -0.0562877307381481 0.0179483434588542 -0.0403653331896265 -0.0311897483775591 0.0357030835464998 -0.0263677696155021 -0.0383741692980854
ID_799 -0.0050026856787757 -0.0306880840087839 -0.000616932308867107 -0.0362716594668763 0.00244598387192145 0.0474556746554039 -0.0147957026219535 -0.0233734768484794 0.0607639713716796 0.045875462975719
ID_800 0.0131059066129465 0.00402329383004239 -0.035973653918795 -0.0233437431899834 0.0166867847616823 0.0156010834245218 0.0235973058944016 -0.0192789880758225 0.038081585796242 -6.04226963980222e-05
ID_801 -0.0278171492928118 0.0182923233189631 0.00210381227761761 -0.00370228326994044 0.00328646258621477 -0.0108146352182049 -0.0387361551514668 0.0114351286000768 0.0247441646476367 0.0109288078125555
ID_802 0.00203339275121192 0.0308560168579945 -0.0334019578865841 0.00608216069891573 0.0473466701751854 -0.0237639071744748 0.00179637051746511 -0.0279661050562587 -0.00174053808726484 0.0101465297583911
ID_803 -0.0269812517343796 -0.0375645276040235 -0.00983234772911719 -0.0266474309070338 0.0324348942054613 0.0502513560615803 0.0211995082579067 0.00306267897412641 0.0253420066627254 0.0938242067751061
ID_804 -0.0498165440200283 0.0509990811283815 0.0419671766640644 -0.0151724973067155 0.0220875062013714 -0.00948956658807787 -0.00513482423197343 0.0104673636679857 0.00639753906479834 -0.023410919273017
ID_805 0.0269872066475425 0.0546440556734164 -0.00808913075364055 0.0791198862245522 -0.0400051464334357 -0.0157574633012954 0.0591597854822602 0.0359924901830566 -0.0266374913709099 0.0142969464384212
ID_806 -0.00656314681406804 -0.0259588870607563 0.0139067692278475 -0.0229662244088867 -0.0286626022912384 -0.0198730492214786 0.0346030579582463 0.0171082660061345 -0.0307138631064651 0.0449761805030874
ID_807 0.0103682281934907 0.0109935312634387 0.0396337264644891 -0.0185136391822328 0.0370138953866679 -0.000520801555460693 0.0497531443492919 0.0378110379396683 -0.00364522949816199 -0.0176120328594567
ID_808 0.0163196488552559 0.0208825589659443 -0.0283527704278983 0.0315465639919557 -0.0131026771195773 0.0134893482219901 -0.0479034103529933 0.0406623866211705 0.0397116914624049 0.0693478335178449
ID_809 -0.044562272168048 0.0344426221013099 0.0141952400971749 0.0199349254464625 -0.00968601626440127 0.055237677925107 0.086809001149396 -0.00353991744604837 0.0380706709259859 0.036382474788888
ID_810 0.00301615526100048 -0.0165024863912552 -0.00872220328422614 -0.0242394507637604 -0.00413980049417851 -0.017807372869916 0.0206808409849195 -0.039094278172337 0.0146849853664063 0.0234735972829097
ID_811 0.02388122483956 0.0235401903171014 0.0215403082306385 -0.0406358314677268 -0.00991937662243116 -0.026717026013013 0.0435101742199805 0.000409249055521754 0.0292516092596836 -0.0167418390021178
ID_812 -0.0209278884600692 -0.00126199558056953 -0.0208810861494656 -0.0799671541731064 -0.00616192530354396 -0.0376208973733607 -0.0137929527079139 -0.05945129745175 0.0229016889895336 0.0246409754185381
ID_813 0.00286242936727223 0.0318432732148613 -0.00327485052994597 -0.0539864662349537 -0.0159805492780587 0.012958559506909 -0.0252729902164887 0.00605260644500824 -0.00888854876622307 -0.00527606583647111
ID_814 0.0079656972599886 0.0001780037496973 -0.0229945828142379 -0.0439925433889423 -0.00202802655210048 0.0655148539202687 -0.000874954354383046 -0.00338775333082148 0.01565409448884 -0.025201570015164
ID_815 0.0218120851537018 0.0962375351985244 0.0200546712637399 -0.0229568440036668 0.0470779087055514 0.0323951033722401 0.0436943301532722 -0.0345920675571157 0.0242830716915611 0.0133685145476942
ID_816 0.0122045157274058 0.00532741312065782 -0.00670818468814238 -0.0246422399699452 0.0294600170726407 -0.0134282894508449 0.0599538710591197 -0.0159342865850434 0.0417629797433632 0.0299936931845827
ID_817 -0.0522910024462991 -0.0628533819108406 -0.029123820861875 0.0100732047233467 0.00763407630324479 -0.0533714115817064 0.00519141940217752 0.0149966590475542 0.0292144194226561 -0.00981169634425812
ID_818 0.000921580276034645 0.0442463010407115 0.0239721762606993 -0.00456575001842681 0.00157792642006391 0.0397935494056256 0.0120245520056564 -0.00853609521249198 -0.0089458524127234 0.00199051113641466
ID_819 -0.00289886011568088 0.00488331816322491 -0.0366921100764901 -0.0190530231980131 0.0230672697711625 0.0523108411815113 -0.0356031441626013 0.010739242820953 0.0228624409273072 -0.0759355491325248
ID_820 -0.0162416801869073 -0.0646256791474994 -0.0372523046129106 -0.0579693370421854 0.0201237422634875 0.028797459490154 -0.0415374556661517 -0.00833001335730216 0.0147775442440967 -0.0493990407832768
ID_821 -0.00608820704378081 -0.00628307769441813 -0.056308020290615 0.0263093159289065 -0.0433449906157145 0.0398797163044641 -0.010926523348623 0.00790324112821236 0.00127756603083486 -0.0106891966255307
ID_822 -0.00161833202293531 0.000892057251912248 -0.00247193841701857 0.0546529444127947 0.0155483011172956 0.00795561675226318 0.0373691360362454 -0.0121827760984954 -0.0468494933586946 0.0171012393540668
ID_823 0.00649632634542027 -0.0143471424269496 -0.0234377861922635 -0.0191011264825816 0.0528445233730478 0.000610615812849443 -0.0349389429616276 -0.0547842286550534 -0.00762116350294091 0.0142430214602592
ID_824 -0.0313912651231572 0.00289622144398846 0.0453266984703433 -0.0622448729722399 0.00372753693106789 -0.00584010852810466 0.00799653653928789 -0.00380063078431771 0.0334224184941476 0.0296305622879194
ID_825 -0.031629439966228 0.0200797151084389 -0.0251431851021769 0.0489737808893288 -0.00832372844903151 -0.00848838260892521 0.0121902187357588 0.0583833777149823 0.00530443055989066 0.0378676477703381
ID_826 0.0384105607614664 -0.0295488696003974 -0.0411555585328395 0.0650090219012212 0.044630393841821 0.0111214463862522 -0.00305592763806515 -0.0419518712243743 0.0186936257778063 0.027066326067199
ID_827 0.00696010666644739 0.0497943337924961 0.0393417656908076 0.0344138828490441 -0.00666865826541297 0.0860801521520408 -0.0235502579635605 -0.0113825263441763 -0.018704210894499 0.00235900671596073
ID_828 0.0307130878216415 0.0383914583498125 -0.00708077688296357 0.0060780807011492 -0.0234491548201386 -0.00895815675139364 0.0209415827108444 0.0212348625593547 0.0167571203090511 -0.0296944979030985
ID_829 0.042588402697442 0.0172557919474095 0.0443218067757756 0.0399413923350811 0.00654308326510166 -0.0174725972255301 0.0158049028561998 0.00782969455712397 -0.0354245079621359 0.0221159154174808
ID_830 -0.0152679453948827 0.0166382206303559 0.0444040133795684 0.040516107900587 0.0360452298949716 -0.0246032165012034 -0.0127970696415449 0.030493867346161 -0.0220285562100453 0.0403639717946234
ID_831 -0.000125530260128837 0.0759896096567248 0.030978210012023 -0.00479516818708041 -0.0425227513371056 0.0197770854529851 -0.0413114368103953 -0.00620936292107268 -0.0220705489850593 -0.037145802528199
ID_832 -0.000437714864279106 0.0131028647850878 -0.010914534246892 0.0198857293588158 0.0300689928698288 0.00549397802394863 0.0415103320770376 0.0366737976228965 0.00219678907419164 -0.0157006465276046
ID_833 0.0258648425817272 0.0237200331097381 -0.000720406018457923 -0.0296815481491692 0.0307346720253612 -0.00415525059391562 -0.0647700976018855 0.0120181075491534 -0.0177099154441881 0.0404081836557852
ID_834 0.04867682553123 -0.0668699574308881 -0.0120042107818052 0.0191438569817255 -0.0212549243959121 -0.0265372891908528 0.00203614397982655 0.0329334573883075 -0.00295821838293163 -0.00383466813526895
ID_835 -0.0118461807887605 0.0711420552550585 0.00966827039326062 -0.000719302366892277 0.0310484091740227 -0.0183524812640218 -0.0333986337546529 0.0540245159094425 -0.0369424907525923 0.0346259436967402
ID_836 -0.0212217002541066 0.0161197836929334 0.0328699958463928 0.0107505055428515 -0.0648221248228703 -0.0702614600488706 0.0130002094478233 -0.101800679285094 -0.0168756526863384 -0.00701257416586041
ID_837 0.0806518027792604 -0.0410277191895094 0.0428105458684246 -0.0100294137518689 -0.00927000398483856 -0.00665432759984458 0.00668689843557166 -0.00838857541718357 0.0376396561775483 0.0152781911606194
ID_838 0.0120280239013834 0.0457890145818386 0.0171793141426847 0.0223582712888329 -0.0124301441846067 0.0111821808797863 0.0520173524861087 0.00681200491107795 0.0387838672318472 0.0456034772756228
ID_839 -0.0307010172694761 0.0792526879531089 -0.0291159512227683 0.054220614478175 -0.0125128351710445 0.00560096676221876 -0.0287098596875895 -0.0198723863276548 -0.0205726784604564 0.0215980601098265
ID_840 -0.0578916423001903 -0.0158003529434574 0.0228020186933925 0.0229785716185078 -0.0307878017673303 -0.00888870175030696 0.0382965623726735 -0.0291490025685114 0.0200819111144873 -0.101428625346044
ID_841 -0.000183634664534674 -7.11355904751183e-05 -0.0933609295073758 -0.0025038143568435 0.00409440258275342 0.0231795817256971 0.00369338663406277 -0.0487372494778492 -0.00297548532888123 -0.00830595057665218
ID_842 -0.00786626726626858 -0.000381156996180158 0.0181341757490199 -0.0120969344622918 0.0110929358550215 -0.0503242095779054 0.0258052035333539 0.0184126101395147 0.0368939409653927 0.0130300654544118
ID_843 -0.0389696818690816 -0.0768901685268643 0.0128554113374247 0.0189155448150627 0.0195815348642043 -0.0236921091974618 -0.0315793027440557 0.0236226302161081 -0.0375412387754576 0.012135893357707
ID_844 -0.0386756071604954 0.0353531081499588 0.00853169228658056 0.0848954528314642 -0.0209048803368078 -0.0661246160496346 -0.0255527966363458 -0.013068518270192 0.0478934901625434 -0.0686862271698876
ID_845 0.00977458122034623 -0.022336568880798 -0.0727514155065295 -0.0294734916553359 -0.0112427639756886 0.0215758075674103 0.00155963316343236 -0.0250880761109009 -0.0219731330487622 0.00805598917612414
ID_846 -0.00589367575322102 -0.00321492950515309 0.0240945855483914 0.0261934318441439 -0.00304844802196858 -0.0400287318789272 -0.0499883830511656 -0.0406534659528295 -0.0220578511031897 -0.00492459562725094
ID_847 -0.00637423496941498 0.00336161743452562 -0.0640199729469876 -0.0136015555629378 0.00762581774806523 0.00835317074894443 -0.0242048008321504 0.0391515396913608 -0.0275105069922205 0.0279510281800317
ID_848 -0.00102022550804143 -0.0691298588459261 -0.0455103188921256 0.000471211132864611 -0.0474558498836048 -0.005671873262786 0.0136066093297454 0.00550796834744184 -0.0401258086051492 -0.0130300839660018
ID_849 -0.000131120660773579 -0.0220807308509607 0.00216831965475591 0.0189060891671628 0.0263917848245637 0.014222558454482 -0.000305913416111055 -0.0113958892767288 -0.00856494410903548 -0.0370234888358222
ID_850 -0.0425717292820486 -0.0204803212060952 0.0192949695554039 -0.00364294717198178 0.00904096188367231 0.0233449260265688 0.0154547006312146 -0.0182452205638172 -0.00551289985595095 0.0599211153737144
ID_851 0.0252754471806541 0.0236446514761161 -0.034231687529654 0.0309378620824513 -0.0386738192094322 -0.0151906986314644 0.0189523908082875 -0.00744418639826577 0.0397667439941228 0.00159034647760669
ID_852 -0.0379427831624916 -0.027144852675006 -0.103238138249916 -0.0114401823407957 0.00789135365150424 -0.0404032591113424 -0.0105991306022223 0.0163086487575206 -0.028969258156705 0.0371646087165101
ID_853 0.0483807032668589 -0.0672962643259999 -0.0414722699195028 0.0217167798935167 -0.00157715352291828 -0.0280359994697288 -0.0300259407464776 0.0261756062347992 0.0180767036460246 0.0183148971663385
ID_854 -0.0403961924237037 -0.0508769037027276 0.0153645566216478 0.00812313102526038 -0.0241968138711116 -0.0717578246853524 -0.026499308777885 -0.0184374872501685 -0.018440784457326 0.0382755086377852
ID_855 -0.00630798716631114 0.045115350767512 0.0232860455058503 -0.0511930904419162 -0.0535702508724556 -0.0144144142418066 -0.0316459829755112 -0.0180955724318719 -0.00263448955309976 0.0385840145047967
ID_856 0.0109847242032315 0.0234252570359592 -0.0404597780984223 0.0332812796251683 0.0306506588403017 0.0174484896902047 -0.00377498369207267 0.0740678460356664 0.113133828244412 -0.0012702344389763
ID_857 0.0517491929907662 -0.00118161638417297 0.0179933033810848 0.00359466567794868 -0.00650229306440725 0.00269497594873874 0.0149647073991591 0.0505134185307356 -0.0541326191634514 0.0533759767662583
ID_858 0.0474834327394993 -0.0529372363799589 0.00340828649652383 -0.00220486050569582 -0.0199060268514455 0.0126926709454455 0.0146877208309712 0.0458439607189228 -0.0144402147863943 0.0357070456592226
ID_859 -0.0146121534752632 0.00271975694928891 -0.00897105624864433 0.00894871926463994 -0.02042337797981 0.0245490530232652 -0.0533013998158404 0.00374278494781697 -0.0261854182441992 -0.00396565222469701
ID_860 -0.0100627396441703 0.0450305430881931 -0.000626153407810691 0.0338593717296724 0.011915768569159 -0.0356049638711191 -0.00561012495640198 0.0415510091293249 0.0271905350840144 0.0384127990192167
ID_861 0.0397708589335559 0.0496629723034743 -0.0349438398753701 0.00353257704795582 0.0264838236898988 0.0145861210466836 0.00327936147904285 0.0148622891537128 0.0173829325971356 -0.00971319795151242
ID_862 -0.0141418596825669 0.0524677522596255 -0.0203734977480702 -0.0135843452184075 -0.0238376085404058 0.00742306077853853 -0.0198652779723781 -0.0566522607817668 -0.00506717823775999 0.0363304460585888
ID_863 -0.0340023298568889 -0.0900649857566991 -0.0153347113005239 0.0448954744959183 0.0517357204929108 -0.00617366558138376 -0.00188228350391028 0.032297175390296 -0.0208514835640191 0.00753882074007012
ID_864 -0.0110639960766687 0.0603115183376259 0.0557629128458169 0.0197247612366798 -0.040711740549909 -0.049580774795126 -0.018298616218582 0.0494436544279539 -0.0234630770022251 -0.0470490284288473
ID_865 0.0264982300429942 -0.045286617546515 0.0120792290375596 0.004701109155668 0.02293035597781 0.0296425477675536 -0.00715267826393558 -0.0209346450296044 -0.00363815448289309 -0.0675377950079087
ID_866 0.0572108384022717 0.0250250480784519 0.00748368535955244 0.00235455393350765 -0.0385190035982636 0.0118396720451995 0.024830770267868 0.00935895347497379 -0.00986124645118753 0.020582812046559
ID_867 0.000736173577537757 -0.0726789528132951 -0.0313036314972908 0.0458828921279074 0.0173747777163821 -0.046767341118333 -0.033172774380945 -0.00577267235836278 -0.0154237124471578 0.044269496157552
ID_868 -0.0618549977990167 -0.0601514261712601 -0.0012110721746234 0.0038166890535672 0.0202710373771163 0.00502952810300061 -0.0217938635509503 0.000676604586633621 0.0345364457160775 -0.000759680217075051
ID_869 -0.0144985064065869 -0.00388836913598886 -0.0360675008274034 -0.00784421610539187 0.0205909087512117 0.0395755579325168 0.00600920284458071 0.0128699043019729 -0.0518295169309823 -0.0264420184465435
ID_870 0.0240907141762319 -0.019626687048756 -0.0329730772886935 0.0410747630085821 -0.0273493612790189 0.0102311608866459 0.0322034665431491 -0.0661997639310256 -0.0111056920449363 -0.0130605016695539
ID_871 0.0209988726596788 -0.0712695540899423 -0.00582866643049324 0.00641177013572034 -0.0369388011273722 0.0194020645287698 -0.0419555593062024 -0.0193040434347834 -0.0186436359262086 -0.0081620865798511
ID_872 -0.00593486704492033 0.0175715764677421 -0.0474175417914196 -0.00023801620534131 0.0607290852018043 0.0159177396393233 -0.0105009063834736 0.0107856846909909 -0.0201048852900301 0.00527655221331491
ID_873 0.0326341224511242 -0.0307813836803842 0.0145557116687186 -0.0425389575383039 -0.0446707243705708 0.0237251283396415 0.0161384088000376 -0.00963906778791165 0.00233393978462474 0.0410035534975335
ID_874 -0.0132511607479008 0.0225231439750103 -0.0718773358339077 0.0189325415418646 0.0182768612887036 0.0239955927201776 0.013428382423653 -0.0829916731588439 -0.0503948004375869 0.0193193325421257
ID_875 -0.0109326950129576 0.0445760891678986 -0.0123084857317393 0.0120472532589854 -0.0051236734203604 -0.0390428444054411 0.0830807735366305 0.0565512467491327 -0.0257825913841509 -0.0386878654349628
ID_876 0.00787304178532112 -0.0479592517353464 -0.0555683200104121 -0.0543773965407484 0.051776661587597 -0.0457073660534068 -0.00960721536481839 0.00916891495481151 0.0104111652817493 0.0278119325795291
ID_877 -0.0280741783666337 -0.0219855848253437 0.0160321399437742 0.0307733373464217 0.0398659968208595 0.00147402301864961 0.0520507736816986 -0.0104684673528364 0.0283641431910176 -0.0333959969395442
ID_878 -0.0262238669349286 -0.0529558471035247 0.00110973605234093 0.0151872939632788 0.0440011420355521 0.0202050258033016 -0.0634533798049665 -0.0477696493865195 0.00985119260701736 -0.0706967787963161
ID_879 -0.00361942429035569 -0.0268144943261504 0.0160803595752614 -0.0357009312759946 0.0202206964725962 -0.0265555230440197 0.0248730575683833 0.0481257393824033 0.00795478594292786 -0.0600120114064659
ID_880 0.0223065201122177 -0.0150665896349476 -0.00766827699063454 0.020100247441698 -0.0191976230439528 -0.0113803037828459 -0.00289949809856495 -0.019275322880256 0.0431311597110102 -0.0313714015176605
ID_881 0.0417039424474013 -0.0212860534440834 0.0596645340936219 0.0116595856961442 0.0141199262990503 -0.0105694264252543 -0.0424957602623487 -0.0711111547346526 0.00604484810852059 -0.0121499384366163
ID_882 -0.0287879442431942 -0.0485751437337237 0.101887188760005 -0.0100000170148116 -0.00219236887994178 0.0122677812339082 -0.0624647150729389 0.00698070242884537 0.0441206303149381 0.00195362619522497
ID_883 0.0156655881116996 -0.0170160930698764 0.0496251315034594 0.0134403587382227 -0.0320205235912925 0.0465837764127343 -0.0113244091342365 -0.0559810492752966 -0.008132320451344 -0.0130076591595504
ID_884 -0.0447674772760402 -0.0232122929819429 0.0170079180936374 -0.0217411422996004 -0.0108306496787056 -0.000549720277259955 -0.013330632473743 -0.0041813287261664 0.000317865973169889 -0.021458202104224
ID_885 0.0475095851323761 -0.0320891018103494 0.0217731531311488 0.0155872679996162 -0.022760469408291 0.0136125042960083 0.00430532161170032 0.0120298133942672 -0.0181159645298394 -0.00689531747582625
ID_886 -0.00150238426769396 0.0704360975180252 -0.0463762703451913 0.00941051169043008 -0.038578646896631 0.0129180084257611 -0.00653161720863931 0.0630968394425929 -0.0274701468328276 0.00713519304322191
ID_887 -0.0160510240603123 -0.0266686378178108 -0.0190991150157975 0.010889709791762 0.0392192432743078 0.0349574834816603 -0.0211809976754874 -0.0372002344686782 0.00288227381610502 0.00708434180855613
ID_888 -0.0263767137889467 0.0543590082964606 -0.0315138105836874 -0.0405785726848695 0.043010738210659 0.0510051671596259 -0.0287845039734976 0.0348748191918638 -0.0221987804104295 0.00882018226018587
ID_889 0.000963051769052344 0.000438252700221123 -0.00379409345815934 0.0368658454333535 -0.0230567019303915 -0.0229616811347422 -0.0159462775504993 -0.0947044442970859 0.0294615837436887 -0.0223645829061439
ID_890 0.0538230097148041 -0.0120404415734718 0.00884845812981739 -0.0489543953345036 0.0217104786057624 0.00828128985971975 -0.0566443419849879 0.0292134608281632 -0.0133545832975474 0.0366939227454763
ID_891 -0.0379269179621967 -0.0218227469937038 0.0150438698191031 -0.0291501585508944 -0.00374061916816822 -0.00151188536226175 0.0187345489434306 0.0785825667555879 0.0342324843557564 -0.0505920397144403
ID_892 -0.0287805241920611 -0.00913951167492049 0.0334952120030889 -0.0425590425624443 -0.0481186974099959 0.0137932371604023 -0.0725415268404751 0.041656463383766 -0.0302176212485238 -0.00718137667081693
ID_893 0.022674618567277 0.0386963039772986 0.00678034116055319 -0.0502449280839711 -0.00677823888921401 0.000797866457878925 0.00822150526195892 -0.0111066860455756 0.0302545160718825 0.0522446919970058
ID_894 0.0197974152332424 -0.0498235239808013 0.011770419398055 -0.00934996828692747 -0.00149747821272271 -0.00931699650269545 -0.0611637603757505 -0.031957061328522 -0.0416433273579199 0.0233305736916911
ID_895 -0.0327138802400975 -0.0163692559752362 -0.0210054039618026 0.00410167820554612 0.0106097297411945 -0.021847247848652 -0.0293710531197407 0.0228490532698461 0.0344006123019975 -0.00552197349881954
ID_896 -0.0367108118221842 -0.0189918774811171 -0.0534456284357986 -0.017238289704369 -0.0667712383672014 -0.00584352362321607 0.0186508171715111 -0.0153284829912605 0.0677321019335712 0.0184256061159319
ID_897 0.0536231517767068 -0.0487211469799333 0.0312687223491727 -0.0317113939070721 0.0296825486755669 0.031593561248155 0.0129879579691461 0.0187527680470629 0.0297042319404796 0.0796826644234673
ID_898 0.010292905434038 0.016362952738491 0.0154891516317094 0.0249377333005749 -0.0295730432627262 -0.00526631606372185 0.0455454430959045 0.0218031049689877 0.0300181544069425 0.00528527276148281
ID_899 0.00205882584077063 0.0116340117020458 0.0242326024267514 0.00815139359286997 0.0116128439086893 -0.00922801844779154 0.0213669923381431 0.00375715850688292 -0.000881281422063894 -0.00747264614093649
ID_900 0.00409539133134978 -0.0475712827470371 0.0574502802927321 0.0149695664286877 0.0230121119105491 0.0383034345858988 0.0182687989403966 -0.0346828728081993 0.0328215155791832 -0.0076060068815817
ID_901 0.0602301203294713 -0.0358225118783205 -0.0268006527396301 0.0212542978733422 0.0068196932790252 -0.0065436348555049 -0.0614518482947165 -0.00749086057815879 -0.0345163206268029 -0.0704035935435176
ID_902 0.0244926886977325 -0.0590730155683885 -0.0216615332976622 0.0401190808037199 0.0249838196113995 -0.0130631880277987 0.0552220853741989 0.0320883812145109 -0.0277463976765243 -0.0643942220653575
ID_903 0.0360133737479803 -0.0157530073546363 0.00758849762567024 -0.019018700150793 0.0162196278736636 -0.00992528903130181 -0.0112350737981945 -0.00924658425562306 0.0446147781068942 -0.0607019861593005
ID_904 -0.0412546197571741 -0.057835578314803 -0.0574191989757925 -0.0435588683366827 0.00414880220420936 0.00664841423665575 0.0713026527084532 0.0108562538764361 -0.02070488392325 0.0317315483093769
ID_905 -0.00288540711439494 -0.00432430742639909 -0.00690327772862729 0.0301563987649477 -0.00410101522715163 0.0477865366443448 -0.0187121921064621 -0.0227720882411337 -0.0134834107406092 0.0250316943495103
ID_906 -0.0540421808348818 0.0502617607150383 -0.0358717130870666 0.0205086022425964 -0.0117876347783543 -0.0393423799904234 -0.00756753987304507 -0.0183773943448899 0.00751156355941623 0.0774433431153239
ID_907 -0.0162688250472492 0.0731476719782437 -0.05230530985609 -0.00521150961346518 -0.0513091748869131 -0.0278283273066912 -0.00277740115479487 0.0235433422437631 -0.00465158747396812 0.0209378858953722
ID_908 0.0170470724724736 0.0862876616168091 0.0186387337355761 -0.0207617464792077 0.00695723611771392 0.0273349087397739 0.0241186313660495 -0.0632131870508376 -0.0502579118724452 -0.00248745987570972
ID_909 -0.0537869312011555 -0.0306581943571647 -0.00793997601143791 0.0427190112481546 -0.0574437485909619 0.0149606601574773 0.00784016046591341 -0.0118706388269984 0.00925319088098185 -0.0243320344958195
ID_910 0.0340767234051148 0.0280595279481261 -0.0863411626487881 0.0278940871850402 -0.0457303054368929 -0.0389898626423624 -0.0415075182460689 0.0420882155428715 -0.014531007165701 0.0241112285653997
ID_911 0.00791935942748414 0.0296548686157407 -0.0327930439798264 -0.040914516147037 -0.0295023277090879 -0.0103176474136691 -0.0115840359209719 0.0237565402500278 0.0390705722992535 -0.0220954603364926
ID_912 -0.0156988895595768 0.0165770487817061 0.00685481553323101 -0.0238169653343252 -0.0602660961675655 -0.0211476503015085 0.0422733928053935 0.0346236912535897 -0.0235186706873901 0.00138358943129513
ID_913 -0.00662958764002539 -0.0206879106138177 -0.0800368881350178 0.0393002409710876 -0.0283988394463713 0.0251962478746109 0.0369098468996745 0.0463867938564803 -0.0297510454239598 0.0157328559351758
ID_914 0.00273960819999202 -0.0113936312894432 -0.0510678917805502 0.00307236692061805 -0.0179332255722825 -0.000352454043926699 -0.0115504783621859 0.0170749273305754 0.0280149807871631 -0.0109164754424503
ID_915 0.0102929059375596 0.026924765816998 0.0565983352852347 -0.038912936643943 -0.0403560174486174 -0.0156871177786588 -0.022152451583825 0.0184483333381856 -0.00891077783519021 0.0289935345067593
ID_916 0.0239793537866321 -0.0528642615365256 -0.00398691604384927 0.0185495449381486 0.0035447907285864 -0.0164225867927925 -0.0177264925614511 0.0463239845624723 -0.0227014611429904 0.0250814949528635
ID_917 -0.0312531272444607 0.0440290089311663 -0.00899293283914474 0.0480850446414304 0.0246222098509945 -0.00934418351265032 0.0267396992638125 -0.0131536150114071 0.0031635910477245 -0.021732140078705
ID_918 0.012392420837013 -0.0738426947838931 0.00948672998167325 0.0285580780894054 0.0221096504881147 -0.0181922092203017 -0.0272229705069932 -0.0123968689284678 0.00478614504298175 0.000187566289650387
