,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7
ID_828,-0.085013994,0.327608644,0.392446484,-1.263319471,-1.094440293,0.319821679,-0.78146296
ID_829,0.21694723,3.005548007,0.672429644,-2.663444778,0.051373667,3.452321844,-2.673488926
ID_830,-0.491797824,-1.024022141,0.958637109,-0.163747342,-0.697965495,-0.489723662,-0.080581474
ID_831,0.158267524,-0.218901427,0.308313274,-0.452217667,-1.423261751,-0.481431413,0.285753378
ID_832,-0.794489768,-0.24659138,0.388718352,-0.682882417,1.682561746,1.246513427,-0.330426767
ID_833,1.053082522,0.480965463,-0.344985968,0.860334266,0.169377627,-0.874926515,-0.472080636
ID_834,-1.223544329,-0.568051884,2.136379904,-1.048741348,-1.259449617,2.062771901,-2.160122356
ID_835,0.324024391,0.683396035,-2.195671065,2.245446242,1.815474884,-1.376862198,1.492886076
ID_836,0.30801635,0.839762743,1.377855634,-1.362636784,0.465532857,1.080174282,-1.832987392
ID_837,-1.824600791,1.073857367,0.295781005,0.092874413,1.676748092,0.787879354,0.074233623
ID_838,1.304394414,3.135947152,-1.126089848,0.861422213,1.611520198,-1.175004035,-0.877368958
ID_839,-0.127809086,0.815865829,0.494786956,-1.450157109,0.536865299,-0.035702256,-0.893192404
ID_840,1.33041701,-0.963312226,-1.617052815,0.502292865,-0.204626864,-0.355940589,1.27226745
ID_841,-0.422009733,1.23497352,0.414794255,-1.153167367,0.267293212,1.18711981,-1.589460286
ID_842,-0.041515891,0.315392034,0.864571077,-0.893433654,0.122984877,1.209059818,-0.744908275
ID_843,-1.243566814,0.439604314,-0.719707566,0.096587096,1.95740274,-0.795581401,0.853763107
ID_844,1.25271906,0.784483229,-0.510709715,-0.32469118,0.734608002,0.325918522,-0.626640176
ID_845,1.051766338,1.011358227,-0.104652432,0.084790119,0.415442695,-0.899576616,-1.015082038
ID_846,-0.684070936,0.605880119,-0.495710864,0.031460898,1.621538927,0.612158694,-0.725779185
ID_847,2.716032688,0.056400371,-2.664471948,1.570039959,2.2760233,-1.031625576,1.039595542
ID_848,-0.12000502,0.598905415,0.176672072,-0.637329722,0.876927111,-0.176954919,-0.312196346
ID_849,-0.969318361,0.568726357,1.006891746,-1.516956285,-0.057806255,0.231234589,-2.48766348
ID_850,1.046185135,1.079718644,-0.407566301,-0.248968142,0.367330723,0.156423588,-0.974983649
ID_851,1.083371407,0.7882035,-0.501908223,0.835256008,0.425845896,-0.089180419,-0.716328776
ID_852,1.306904131,-0.578364073,-2.203135365,2.518042137,2.052689181,-1.824065146,2.080339907
ID_853,0.416502802,0.757388739,1.221298969,-0.616742919,-1.041339865,0.516393744,-0.633266897
ID_854,-1.303734513,-2.164506245,0.37183441,0.118274627,-0.480914439,-1.008000409,1.950511388
ID_855,-0.446010923,0.977023728,0.017476351,-0.014791831,0.220788878,0.400403136,-0.479396931
ID_856,-1.065662758,-2.483939827,1.086988043,-0.825841741,-1.556998855,1.251262236,0.603965292
ID_857,-0.503461123,0.672751975,-0.728087021,0.159165714,0.204385576,-0.533583048,0.075134316
ID_858,0.452575521,-0.634983901,-1.142136233,1.261457805,1.320933631,-1.376896719,1.626416927
ID_859,0.790761645,0.19633314,-0.486321146,0.349571912,0.695232208,-1.171454149,-0.31470727
ID_860,-0.096640938,0.167720797,-0.065071464,0.452178237,0.194479504,0.385302247,0.058328752
ID_861,-2.858962738,-0.642800313,1.038342039,-0.577497624,1.039481581,0.790400339,-0.418538098
ID_862,-0.030185718,-0.174297842,-1.587901085,1.133879257,1.600659268,-1.935756504,1.071513108
ID_863,1.137976385,-0.658746648,-0.802020664,0.922734495,0.267371345,-1.307986469,0.532077524
ID_864,0.668466958,1.078155699,0.119034885,-0.069485375,-0.850467976,0.95643116,0.323788323
ID_865,-2.382617171,-0.448416556,1.955885421,-1.719012246,-1.803490743,1.953183476,-1.664125139
ID_866,-0.574320064,-0.278997073,0.252388517,-0.448389083,0.667687349,-0.264432909,-0.536367153
ID_867,1.006542717,-0.980988563,-0.529031477,1.024368171,0.605710242,-1.237153416,0.444723117
ID_868,-0.026611294,0.631492525,0.286326331,-0.261070493,0.212384076,1.138053536,0.572251514
ID_869,-0.075131914,-0.636134626,0.301946031,-0.319621396,-0.287805329,0.395744532,-0.283110679
ID_870,-1.673063518,-0.86190968,1.347114246,-0.487587927,-0.363676907,0.038870808,-0.569837404
ID_871,-0.096950071,-1.075684845,1.031711138,-0.013164637,-1.70346737,0.370315337,-0.908271059
ID_872,0.321041089,0.486027067,-1.315584436,1.426448495,0.17796197,-0.848266064,1.321029027
ID_873,-0.456497463,-1.595807648,0.319167922,0.649921579,-0.322970175,-1.780622426,1.216089753
ID_874,1.851336823,-0.165793707,1.443523405,-1.65885051,-2.648433908,0.15742067,-1.395768653
ID_875,-0.242395996,-1.68516841,-0.191135138,1.551343585,-0.71883462,-1.834689993,1.81368179
ID_876,0.214526537,1.463938933,-1.06184593,0.00942681,2.242176063,0.159535638,-1.293727001
ID_877,0.913298603,0.518018378,-0.589401416,0.271462939,-0.623832785,-0.196525549,-0.13548759
ID_878,0.154622147,-0.658138153,0.496753393,-0.50319641,-1.437238317,0.835101997,-0.516085425
ID_879,0.271969405,1.022113959,-0.226103804,-0.437863692,0.023289522,0.649674341,-0.598313919
ID_880,-0.829541342,-1.199818799,-0.331069317,1.057983332,-0.180933939,-0.361942107,0.729456128
ID_881,-1.956808428,0.951051326,1.562824302,-2.088336367,0.965107084,1.909347539,-2.610126334
ID_882,-0.982520734,0.975469966,1.072202732,-1.716944893,0.747235372,2.851543327,-1.837280537
ID_883,-0.864948304,-0.839801219,0.985324757,0.171944107,-0.139424498,-0.799472618,-0.436032535
ID_884,-0.525905163,0.527602586,-0.085709095,0.441401389,0.628639474,0.138355517,0.18181132
ID_885,0.953220603,-1.068170034,-0.170982449,0.886117893,-0.408406932,-1.353444346,1.324654053
ID_886,0.484420174,-0.376741029,-0.80721642,0.621500456,0.000115077,-0.69042859,1.348955489
ID_887,0.636042496,-0.133216556,0.803230145,-1.158314789,-0.043197353,1.652445351,-2.279269124
ID_888,-0.535517349,-0.719175161,0.724974816,-0.173919669,-0.471023577,0.715610568,0.398888837
ID_889,0.318408156,0.545066224,-0.382301723,0.507694444,-1.432652624,-0.398050416,0.793904775
ID_890,-0.404994655,0.697135443,-0.166339254,-0.825428699,1.569758535,0.331884369,-0.822737633
ID_891,0.263151961,-1.247346043,0.667530914,0.162444631,-0.952427086,0.093681622,0.212358163
ID_892,0.886875352,1.932904318,0.423953952,-1.637255577,0.371014907,1.770002732,-2.111536564
ID_893,0.496653485,-1.630298989,-0.926904412,1.988346202,0.381660314,-0.768309008,0.933149971
ID_894,1.803795749,-0.575272111,-1.138164356,1.299527939,0.420295342,-1.789626267,1.198938299
ID_895,-0.74865822,0.871983528,1.315944231,-1.596101656,-0.61629033,2.463597679,-1.557650798
ID_896,-1.557676862,-1.531837961,2.40093306,-1.598574544,-2.065920695,0.592959472,-0.478727252
ID_897,-0.054664051,-1.692018155,-0.868035459,1.514069636,0.649903832,-1.795485114,2.844712743
ID_898,-1.008658994,0.545290751,1.118717748,-0.637724824,-0.682833486,1.033092587,0.619261596
ID_899,-0.963217533,-2.071032702,2.608207902,-1.667813394,-2.626140664,0.899375327,-1.168223954
ID_900,-0.995430639,-0.066511235,1.013466893,0.383696639,-0.773122392,-0.225098501,0.724680834
ID_901,-2.432464032,0.691666147,0.848690601,0.460733152,1.226676939,1.24860739,-0.679040462
ID_902,1.093528802,0.965642454,-0.498298869,-0.371722664,0.89779969,0.37613988,-0.76697692
ID_903,-1.782721248,-0.492389775,0.727810414,-0.672237147,0.758060385,0.530709865,0.556521765
ID_904,0.011636462,-0.211214423,-0.422298091,0.312915167,0.338196988,-0.678281713,0.622292282
ID_905,0.128943365,-0.728059314,0.953595261,0.387326328,-1.065541165,0.362358136,0.122941957
ID_906,2.752712725,-0.067346794,-1.018102294,0.739588763,0.920807974,-0.849692556,-0.12452361
ID_907,0.234590629,0.717139995,-0.550281136,-1.088250352,0.958317104,0.84877145,0.055230748
ID_908,-0.18933296,-2.0317521,0.861410637,-0.239492113,-1.29392671,0.056182602,-0.236153205
ID_909,-0.797231028,0.760351249,0.514898188,-1.283247824,0.127812332,0.966945438,-1.109851294
ID_910,0.42146848,1.273066112,-0.718571132,-0.365299598,2.181793223,0.200939044,-0.645278816
ID_911,0.546664775,1.437305219,-0.508451466,0.324906254,0.542161117,-0.946731988,-0.254048822
ID_912,0.600237254,-0.070228778,-1.051078921,1.908706622,1.034056484,-1.345362285,0.727979475
ID_913,-1.136977016,-0.092448409,0.762889734,0.387287689,0.038885674,-0.667310747,-0.458377502
ID_914,1.220949874,0.92275872,-1.029876199,1.338903364,1.144886201,-0.578676585,0.403691394
ID_915,-0.25258651,1.085026378,-0.750480804,-0.069904075,1.146859664,-0.384565294,0.005545224
ID_916,0.77303781,0.431199988,-1.11930209,0.953491092,0.639677581,-0.956350787,0.722497883
ID_917,0.049444711,0.216284151,-0.048208847,-1.308426851,-1.00845722,0.813699046,-0.570947038
ID_918,-0.596333329,-0.740794615,0.7830575,-0.374188082,-0.492120435,1.454164527,-0.583630807
ID_919,-0.113597367,0.848733933,-0.720691369,-0.189669873,1.108218329,1.09183721,0.299055173
ID_920,-0.254513508,-0.653453863,-0.855577625,0.84747612,0.596519756,-2.604010886,1.207342313
ID_921,0.837989195,1.684923927,-1.815504234,-0.178357692,0.978996407,-0.82068722,-0.302848111
ID_922,0.372879809,-0.822967941,0.117813334,0.866925128,-1.110895575,-0.098276924,0.358503122
ID_923,-1.517698503,-0.659039387,0.599986486,-1.387054184,0.259891688,0.272233008,-0.971947514
ID_924,0.135639825,-2.459801167,-0.15112771,0.073824269,-0.886298184,-0.112749442,1.754875795
ID_925,-0.178963793,0.761931979,-0.808365575,-0.742962534,0.770202735,0.213228211,0.349347638
ID_926,-1.385954415,-0.13785076,1.673509738,-1.315270768,-1.126013967,1.968919722,-1.178317975
ID_927,0.230554831,-0.721274845,-0.02866286,1.569773192,-0.582492937,0.683016078,0.875298064
ID_928,-1.426269154,-1.599682104,2.834586069,-0.928186921,-2.512577709,2.253978779,-1.006459116
ID_929,-0.053857248,-0.005194011,-1.299693669,-0.046858429,0.238153233,-1.149602856,1.655540634
ID_930,0.543243556,1.715230623,-1.151698551,0.613815373,2.097161997,0.356229746,-0.808493659
ID_931,1.714378065,0.800832609,0.490692044,-0.0160247,-0.902154124,-0.916893592,0.43366379
ID_932,0.264946633,-0.074309966,-1.077741573,1.352993687,0.320264888,-0.380498248,0.791673545
ID_933,1.469694173,0.715046748,-1.625940689,2.007194747,-0.480440335,-2.681575571,0.901304442
ID_934,-0.226239654,0.368854485,-0.56879568,-0.223814038,0.5631693,1.045441453,0.838007606
ID_935,-0.313011103,-1.821353465,0.630180493,-0.332335118,0.272244472,0.912358992,0.162852526
ID_936,-0.282418028,0.461393498,-0.273362161,0.197250241,1.263498021,-0.111171748,0.176522737
ID_937,1.042203852,0.633165999,-1.058030072,0.026219109,1.474882258,-0.148419125,-0.774251101
ID_938,-0.142343878,-0.188655425,-1.111836244,0.480853923,0.080104226,0.202679725,0.655705536
ID_939,1.195650316,1.380029676,-0.379091292,0.139512637,-0.221407549,0.346380622,-0.870474227
ID_940,0.268129363,2.261539721,0.424383744,-1.400205802,0.442168895,2.00679807,-1.741641687
ID_941,0.20897267,-0.447991048,0.507894921,-0.270772156,-1.334708977,-0.381195654,1.050872913
ID_942,-0.155270604,-1.076244102,0.384712746,-0.501375929,-1.953269019,1.437553432,-0.166146512
ID_943,0.430774397,-1.412057111,-1.527418476,2.589329911,0.799513971,-2.777063247,2.255268589
ID_944,-0.028451432,0.629934804,-0.173003326,0.081614948,0.92402823,0.299308129,-0.405015281
ID_945,0.542640836,0.231729827,-1.104885176,0.568971906,0.280828113,-1.800794036,0.988078091
ID_946,-0.43731164,-1.013302056,0.258552828,-1.062024301,-0.015012513,0.576658976,-0.300461216
ID_947,-0.187917145,-1.260942958,0.908576765,-0.184982064,-0.695386526,-0.553182666,0.478014238
ID_948,0.522180567,0.34819854,-1.244668789,1.230498218,1.97278338,0.563172679,0.624634438
ID_949,1.899434557,-1.018894505,-0.519519381,1.267942337,-1.023016292,-1.759138931,1.415429996
ID_950,-1.064564537,-0.041712871,1.231149785,-0.925831344,-1.375064242,0.468787663,-0.86911594
ID_951,1.77933869,2.329793433,-1.078243592,-0.121160244,-0.112352703,0.440006867,-0.213983555
ID_952,-1.883324108,-1.0293904,1.177709724,-1.043342821,0.032408968,0.779360922,-1.048401185
ID_953,1.214465529,1.737294472,-0.231473094,-1.162874404,0.174163762,1.475617198,-2.020529241
ID_954,-1.189301698,-0.50736077,1.202364275,-0.661608203,-0.922434788,1.709695877,-0.640519602
ID_955,0.322107838,0.548745498,-0.092918552,0.575455534,0.970637946,-0.127324683,0.554116101
ID_956,-0.867468766,1.293991734,0.603326914,-0.283723024,0.932198628,0.530563388,-0.938800618
ID_957,-0.141787063,-0.278490286,0.179843111,-0.071490656,-1.330623157,0.639396338,0.006726764
ID_958,-1.970201123,-0.487413561,0.831143814,0.395255384,-0.592256165,-0.044905237,0.396639413
ID_959,0.958104955,-0.717560134,-1.824869737,1.307549528,1.066406235,-0.943952865,1.417896452
ID_960,-0.407795756,-1.72139574,-0.480348749,1.409689866,-0.412112774,-0.507647474,1.894819882
ID_961,-0.855284237,-0.077717494,1.956062493,-1.556372937,-1.829974854,1.491391265,-0.530189159
ID_962,1.346312455,0.869066266,-1.065166638,0.346674662,-0.115438615,-1.461038414,0.288348442
ID_963,-0.911273606,-0.617655539,0.068533458,0.742884592,-0.385697267,-0.011315005,0.370658654
ID_964,0.299840172,0.683168903,0.057688406,-0.181124802,-0.311048859,1.090100568,-0.129373492
ID_965,1.281697116,0.407317937,-0.349485661,1.31617372,1.044082903,-0.894851242,0.004687306
ID_966,0.209674941,-1.010886572,-0.414031131,1.053134184,-1.296559366,-1.230681095,1.089993291
ID_967,-0.428606911,1.079965549,-1.799371611,1.016081911,2.378125211,0.613662749,0.369573835
ID_968,0.392834336,0.149003652,-1.316659411,-0.499197041,1.407546331,-0.457279874,-0.255463562
ID_969,0.35599709,-1.288442696,-0.695939729,0.904622363,-0.326809382,0.666613115,0.374126106
ID_970,0.847075147,0.593241047,-0.863110058,0.699924782,-0.535927497,-1.176859373,0.63822239
ID_971,0.189628889,0.007122911,-0.779454758,1.068538541,0.738772137,-0.709661553,1.056999763
ID_972,0.058130978,0.978862218,-0.8011708,0.222368832,1.554654213,-0.922726053,-0.851816288
ID_973,-0.449597284,0.694240765,0.784277487,-1.449428153,0.083333353,1.222388385,-0.641832717
ID_974,0.142126612,0.482745035,-0.64624347,0.160287395,0.868615198,0.505227144,-0.238102489
ID_975,-0.49018222,0.371698739,0.384090532,-1.359418043,0.524417827,-0.66755824,-0.742283074
ID_976,2.026960852,1.381564691,-0.31222607,-1.534968373,0.457182122,0.95611716,-1.661761339
ID_977,-1.349669919,-0.731416347,0.513610393,-0.371918134,-0.430622218,-0.47005616,1.083392305
ID_978,0.032668031,0.195369306,0.791128684,-0.471097618,-0.357554337,2.067879411,-1.57043865
ID_979,-1.392860339,-0.269640812,-0.319648742,-0.066817217,0.28587903,1.076765787,-0.458430078
ID_980,-0.348257034,2.267295988,-0.52321389,-0.97603867,0.795403342,1.052231403,-1.190221783
ID_981,-0.522999432,0.225253778,-0.892092142,0.55317718,0.387482235,-0.775956134,0.132125175
ID_982,-0.008915131,0.053304895,0.277777601,-0.609017595,-1.178857202,1.035696725,0.12424163
ID_983,0.70178338,2.211384793,0.109374023,-1.394252891,0.933234416,1.623305717,-1.312804728
ID_984,-0.136579462,-0.590381036,0.75512985,0.632516998,-2.102462089,0.062435048,0.476596917
ID_985,-1.45243771,-1.220274672,2.343669414,-2.941436726,-0.482115463,2.302985567,-1.943371747
ID_986,-0.530681604,-1.731524271,0.039252134,0.077073991,-1.009255364,0.831205022,-0.309479397
ID_987,-1.492501139,-0.782294203,1.21309145,-0.841539027,-0.055653209,0.79052236,-1.299942412
ID_988,1.066974399,-0.597379015,-1.457495574,1.854113069,-0.500292152,-2.522427075,2.169895367
ID_989,0.046503518,-0.528970636,0.079546298,-0.034168156,-0.137781894,-0.093583708,0.447421046
ID_990,2.381985573,2.83803868,-1.077084136,0.152910044,1.134789325,-0.720517762,-1.115201264
ID_991,-0.197562322,0.634308141,-1.141815414,0.905226813,1.566740579,-0.535617663,0.40457487
ID_992,0.484432198,0.037825826,0.595931089,-0.404099624,-0.583316764,0.910320885,-0.387182448
ID_993,2.230931276,-0.273803263,-1.027734672,1.869778155,-0.248117873,-1.155228759,0.946707178
ID_994,-0.597265024,-1.812422484,1.296806869,-0.037340601,-1.27946568,-0.159457879,0.502431595
ID_995,-1.024355452,0.660229808,-1.172550206,0.717659756,1.529940837,-1.854978056,0.946609469
ID_996,-0.18847229,-1.121396591,-0.235238465,0.234644905,-0.222428426,-0.84442625,1.478076753
ID_997,0.479622606,1.472843176,-0.594075606,0.652081876,1.502076735,-0.062607304,-0.151899161
ID_998,0.254516713,0.416725342,-0.243331388,0.684862892,0.673227096,0.531791807,-0.703852367
ID_999,-0.157794763,1.067327736,-0.670276764,0.350148333,0.885545179,-0.049784613,-0.432100266
ID_1000,0.231510018,0.549892472,-1.888588944,-0.023171503,0.8817453,-0.230222857,-0.029487211
